Restaurant ID,Restaurant Name,Country Code,City,Address,Locality,Locality Verbose,Longitude,Latitude,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Aggregate rating,Rating color,Rating text,Votes
Bogor,"Jl. Raya Pajajaran No. 21, Bogor Utara, Bogor",Bogor Utara,"Bogor Utara, Bogor",106.8078499,-6.576578026,"Peranakan, Indonesian",250000,Indonesian Rupiah(IDR),No,No,No,No,3,4,Green,Very Good,1159,,,
Jakarta,Jl. Lingkar Luar Barat,Cengkareng,"Cengkareng, Jakarta",106.7285083,-6.168466667,"Sunda, Indonesian",200000,Indonesian Rupiah(IDR),No,No,No,No,3,4.9,Dark Green,Excellent,1662,,,
Jakarta,"Jl. Cipete Raya No. 79, Fatmawati, Jakarta",Fatmawati,"Fatmawati, Jakarta",106.801782,-6.278012,"Cafe, Italian, Coffee and Tea, Western, Indonesian",165000,Indonesian Rupiah(IDR),No,No,No,No,3,4.6,Dark Green,Excellent,1476,,,
Jakarta,"Gandaria City, Lantai Upper Ground, Jl. Sultan Iskandar Muda","Gandaria City Mall, Gandaria","Gandaria City Mall, Gandaria, Jakarta",106.783162,-6.244221,Korean,200000,Indonesian Rupiah(IDR),No,No,No,No,3,3.9,Yellow,Good,137,,,
Jakarta,"Grand Indonesia Mall, Lantai Ground, East Mall, Jl. MH Thamrin, Thamrin, Jakarta","Grand Indonesia Mall, Thamrin","Grand Indonesia Mall, Thamrin, Jakarta",106.8197488,-6.197150016,"Desserts, Bakery, Western",200000,Indonesian Rupiah(IDR),No,No,No,No,3,4.6,Dark Green,Excellent,903,,,
Jakarta,"Menara BCA, Lantai 56, Jl. MH. Thamrin, Thamrin, Jakarta","Grand Indonesia Mall, Thamrin","Grand Indonesia Mall, Thamrin, Jakarta",106.821999,-6.196778,"Italian, Continental",800000,Indonesian Rupiah(IDR),No,No,No,No,3,4.1,Green,Very Good,1498,,,
Jakarta,"Hotel Shangri-La, Jl. Jend. Sudirman","Hotel Shangri-La, Sudirman","Hotel Shangri-La, Sudirman, Jakarta",106.8189611,-6.203291667,"Asian, Indonesian, Western",800000,Indonesian Rupiah(IDR),No,No,No,No,3,4.6,Dark Green,Excellent,873,,,
Jakarta,"Komplek Graha Boulevard Timur, Summarecon Kelapa Gading Blok ND1/51, Kelapa Gading, Jakarta",Kelapa Gading,"Kelapa Gading, Jakarta",106.9113346,-6.163947933,"Western, Asian, Cafe",250000,Indonesian Rupiah(IDR),No,No,No,No,3,4.2,Green,Very Good,259,,,
Jakarta,"Kota Kasablanka, Lantai Upper Ground, Food Society, Jl. Casablanca Raya, Tebet, Jakarta","Kota Kasablanka, Tebet","Kota Kasablanka, Tebet, Jakarta",106.8425,-6.224333333,"Japanese, Sushi, Ramen",200000,Indonesian Rupiah(IDR),No,No,No,No,3,4.4,Green,Very Good,841,,,
Jakarta,"Jl. Tuna Raya No. 5, Penjaringan",Penjaringan,"Penjaringan, Jakarta",106.800144,-6.101298,"Sushi, Japanese",500000,Indonesian Rupiah(IDR),No,No,No,No,3,4.9,Dark Green,Excellent,605,,,
Jakarta,"Plaza Festival, South Parking, Jl. HR Rasuna Said, Kuningan, Jakarta","Plaza Festival, Kuningan","Plaza Festival, Kuningan, Jakarta",106.8317481,-6.218932479,"Cafe, Western",300000,Indonesian Rupiah(IDR),No,No,No,No,3,4.3,Green,Very Good,458,,,
Jakarta,"Jl. Suryo No. 26, Senopati, Jakarta",Senopati,"Senopati, Jakarta",106.8134001,-6.235241091,Japanese,450000,Indonesian Rupiah(IDR),No,No,No,No,3,4.2,Green,Very Good,395,,,
Jakarta,"Jl. Senopati No. 27, Senopati, Jakarta",Senopati,"Senopati, Jakarta",106.8085503,-6.23077495,Burger,120000,Indonesian Rupiah(IDR),No,No,No,No,3,4.4,Green,Very Good,410,,,
Jakarta,"Taman Impian Jaya Ancol, Jl. Lapangan Golf 7, Ancol, Jakarta","Taman Impian Jaya Ancol, Ancol","Taman Impian Jaya Ancol, Ancol, Jakarta",106.8335532,-6.12685982,"Sunda, Indonesian",200000,Indonesian Rupiah(IDR),No,No,No,No,3,4.9,Dark Green,Excellent,1640,,,
Jakarta,"Jl. Tanjung Duren Utara III, Blok M Kav. 32, Tanjung Duren, Jakarta",Tanjung Duren,"Tanjung Duren, Jakarta",0,0,"Seafood, Western",100000,Indonesian Rupiah(IDR),No,No,No,No,3,3.4,Orange,Average,152,,,
Jakarta,"Jl. Tebet Timur Dalam Raya 44B, Tebet, Jakarta",Tebet,"Tebet, Jakarta",106.8564133,-6.232815715,"Seafood, Western",100000,Indonesian Rupiah(IDR),No,No,No,No,3,4,Green,Very Good,331,,,
Jakarta,"Gedung PIC, Jl. Teluk Betung 43, Thamrin, Jakarta",Thamrin,"Thamrin, Jakarta",106.821023,-6.19627,"French, Western",350000,Indonesian Rupiah(IDR),No,No,No,No,3,4.3,Green,Very Good,243,,,
Tangerang,"Alam Sutera Town Center, Jl. Alam Utama, Serpong, Tangerang","Alam Sutera Town Center, Serpong Utara","Alam Sutera Town Center, Serpong Utara, Tangerang",106.652688,-6.241792,Indonesian,300000,Indonesian Rupiah(IDR),No,No,No,No,3,3.7,Yellow,Good,155,,,
Tangerang,"Jl. Boulevard Bintaro Jaya Blok B7/N1, Bintaro Sektor 7, Pondok Aren, Tangerang",Pondok Aren,"Pondok Aren, Tangerang",106.7261194,-6.269913889,"Sunda, Indonesian",200000,Indonesian Rupiah(IDR),No,No,No,No,3,4.9,Dark Green,Excellent,2212,,,
Auckland,"1 Rocklands Avenue, Balmoral, Auckland",Balmoral,"Balmoral, Auckland",174.74808,-36.888662,Thai,40,NewZealand($),No,No,No,No,2,4.3,Green,Very Good,133,,,
Auckland,"12 Gore Street, Auckland CBD, Auckland",Britomart,"Britomart, Auckland",174.768851,-36.845553,"Ice Cream, Desserts",20,NewZealand($),No,No,No,No,1,4.7,Dark Green,Excellent,617,,,
Auckland,"The Pavilions, 27 Tyler Street, Britomart, Auckland CBD, Auckland 1010",Britomart,"Britomart, Auckland",174.7686903,-36.84418841,Desserts,50,NewZealand($),No,No,No,No,3,4.9,Dark Green,Excellent,754,,,
Auckland,"Roukai Lane, 48 Custom Street East, Britomart, Auckland CBD, Auckland 1010",Britomart,"Britomart, Auckland",174.7695519,-36.8453314,American,65,NewZealand($),No,No,No,No,3,4.1,Green,Very Good,431,,,
Auckland,"86 Federal Street, Auckland CBD, Auckland, 1010",Federal Street,"Federal Street, Auckland",174.762527,-36.848988,"Seafood, Kiwi",90,NewZealand($),No,No,No,No,4,4.8,Dark Green,Excellent,598,,,
Auckland,"86 Federal Street, Auckland CBD, Auckland 1010",Federal Street,"Federal Street, Auckland",174.7622201,-36.84876968,"Cafe, American",60,NewZealand($),No,No,No,No,3,4.6,Dark Green,Excellent,696,,,
Auckland,"57 Fort Street, Auckland Auckland CBD",Fort Street,"Fort Street, Auckland",174.768986,-36.84604966,Desserts,25,NewZealand($),No,No,No,No,1,4.9,Dark Green,Excellent,281,,,
Auckland,"91 Central Park Drive, Henderson, Auckland",Henderson,"Henderson, Auckland",174.635633,-36.859341,Cafe,45,NewZealand($),No,No,No,No,3,4.5,Dark Green,Excellent,213,,,
Auckland,"20 Lorne Street, Auckland CBD, Auckland",Lorne Street,"Lorne Street, Auckland",174.765767,-36.85014119,"Asian Fusion, Cafe",90,NewZealand($),No,No,No,No,4,4.2,Green,Very Good,61,,,
Auckland,"75-79 Tamaki Drive, Mission Bay, Auckland",Mission Bay,"Mission Bay, Auckland",174.8320893,-36.84831519,European,100,NewZealand($),No,No,No,No,4,2.3,Red,Poor,402,,,
Auckland,"4 Owairaka Avenue, Mt Albert, Auckland",Mt Albert,"Mt Albert, Auckland",174.7269883,-36.89398977,"Taiwanese, Street Food",50,NewZealand($),No,No,No,No,3,4.4,Green,Very Good,223,,,
Auckland,"105 Dominion Road, Mt Eden, Auckland 1024",Mt Eden,"Mt Eden, Auckland",174.7524415,-36.87177949,Chinese,35,NewZealand($),No,No,No,No,2,4.3,Green,Very Good,212,,,
Auckland,"434 Mt Eden Road, Mt Eden, Auckland 1024",Mt Eden,"Mt Eden, Auckland",174.762234,-36.881213,"Cafe, European",60,NewZealand($),No,No,No,No,3,4,Green,Very Good,381,,,
Auckland,"470 Mt Eden Road, Mt Eden, Auckland 1024",Mt Eden,"Mt Eden, Auckland",174.762354,-36.882604,"Kiwi, European",90,NewZealand($),No,No,No,No,4,4.2,Green,Very Good,271,,,
Auckland,"19 Davis Cresent, Newmarket, Auckland 1023",Newmarket,"Newmarket, Auckland",174.777987,-36.86565,"Asian Fusion, Pub Food, Fusion, Asian, Filipino, Malaysian, Thai",70,NewZealand($),No,No,No,No,4,3.5,Yellow,Good,86,,,
Auckland,"100 Parnell Road, Parnell, Auckland",Parnell,"Parnell, Auckland",174.779441,0,Cafe,50,NewZealand($),No,No,No,No,3,4,Green,Very Good,31,,,
Auckland,"Unit 3, 710 Great South Road, Corner Wilkinson Road, Penrose, Auckland 1061",Penrose,"Penrose, Auckland",174.810305,-36.905409,"Asian, Sushi, Seafood",55,NewZealand($),No,No,No,No,3,4.5,Dark Green,Excellent,166,,,
Auckland,"Sky City Metro,  Shop 2.01-2.03, 291-297 Queen Street, Auckland CBD, Auckland 1010","Sky City Metro, Auckland CBD","Sky City Metro, Auckland CBD, Auckland",174.7634761,-36.85158619,Malaysian,60,NewZealand($),No,No,No,No,3,4,Green,Very Good,414,,,
Auckland,"The Langham Hotel, 83 Symonds Street, Grafton, Auckland","The Langham Hotel, Auckland CBD","The Langham Hotel, Auckland CBD, Auckland",174.764078,-36.857474,European,190,NewZealand($),No,No,No,No,4,4.7,Dark Green,Excellent,412,,,
Auckland,"10-26 Jellicoe Street, Wynyard Quarter, Auckland CBD, Auckland 1010",Wynyard Quarter,"Wynyard Quarter, Auckland",174.7570233,-36.84109176,Italian,120,NewZealand($),No,No,No,No,4,4.6,Dark Green,Excellent,413,,,
Wellington City,"Maranui Surf Life Saving Club, 7 Lyall Parade, Lyall Bay, Wellington City",Lyall Bay,"Lyall Bay, Wellington City",174.793257,-41.330428,"Cafe, Kiwi",50,NewZealand($),No,No,No,No,3,4.3,Green,Very Good,127,,,
Wellington City,"4 Roxburgh Street, Corner of Roxburgh and Majoribanks Street, Mt Victoria, Wellington City",Mt Victoria,"Mt Victoria, Wellington City",174.785051,-41.294234,American,60,NewZealand($),No,No,No,No,3,4.1,Green,Very Good,114,,,
Wellington City,"257 Cuba Street, Te Aro, Wellington City",Te Aro,"Te Aro, Wellington City",174.774151,-41.296107,Fast Food,25,NewZealand($),No,No,No,No,1,4.5,Dark Green,Excellent,195,,,
Wellington City,"199 Cuba Street, Te Aro, Wellington City",Te Aro,"Te Aro, Wellington City",174.775,-41.29483333,Italian,70,NewZealand($),No,No,No,No,4,4.5,Dark Green,Excellent,152,,,
Wellington City,"171-177 Willis Street, Te Aro, Wellington City",Te Aro,"Te Aro, Wellington City",174.773933,-41.290801,Cafe,50,NewZealand($),No,No,No,No,3,4.6,Dark Green,Excellent,171,,,
Wellington City,"129 Willis Street, Te Aro, Wellington City",Te Aro,"Te Aro, Wellington City",174.774546,-41.289798,American,55,NewZealand($),No,No,No,No,3,4.1,Green,Very Good,116,,,
Wellington City,"27 College Street, Te Aro, Wellington City",Te Aro,"Te Aro, Wellington City",174.780345,-41.296155,Cafe,50,NewZealand($),No,No,No,No,3,4.1,Green,Very Good,103,,,
Wellington City,"70 Courtenay Place, Te Aro, Wellington City",Te Aro,"Te Aro, Wellington City",174.7806667,-41.293,Asian,100,NewZealand($),No,No,No,No,4,4.3,Green,Very Good,143,,,
Wellington City,"128 Courtenay Place, Te Aro, Wellington City",Te Aro,"Te Aro, Wellington City",174.7791667,-41.2925,"Cafe, Kiwi, Ice Cream, Desserts",50,NewZealand($),No,No,No,No,3,4,Green,Very Good,94,,,
Wellington City,"234 Cuba Street, Te Aro, Wellington City",Te Aro,"Te Aro, Wellington City",174.774134,-41.29597,"Cafe, European, Mexican",50,NewZealand($),No,No,No,No,3,4.4,Green,Very Good,242,,,
Wellington City,"12 Bond Street, Te Aro, Wellington City",Te Aro,"Te Aro, Wellington City",174.7756667,-41.289,"Vietnamese, Fish and Chips",40,NewZealand($),No,No,No,No,2,4.3,Green,Very Good,96,,,
Wellington City,"161 Cuba Street, Te Aro, Wellington City",Te Aro,"Te Aro, Wellington City",174.7755,-41.29383333,"Italian, Cafe",105,NewZealand($),No,No,No,No,4,4.2,Green,Very Good,170,,,
Wellington City,"Museum Hotel, Level 3, 90 Cable Street, Te Aro, Wellington City",Te Aro,"Te Aro, Wellington City",174.782427,-41.291774,"French, Kiwi",200,NewZealand($),No,No,No,No,4,4.4,Green,Very Good,125,,,
Wellington City,"40 Dixon Street, Te Aro, Wellington City",Te Aro,"Te Aro, Wellington City",174.777091,-41.291901,Malaysian,50,NewZealand($),No,No,No,No,3,4.4,Green,Very Good,161,,,
Wellington City,"181 Cuba Street, Te Aro, Wellington City",Te Aro,"Te Aro, Wellington City",174.775296,-41.294154,"European, Cafe",80,NewZealand($),No,No,No,No,4,4.2,Green,Very Good,113,,,
Wellington City,"178 Cuba Street, Te Aro, Wellington City",Te Aro,"Te Aro, Wellington City",174.774912,-41.294565,Cafe,40,NewZealand($),No,No,No,No,2,4.3,Green,Very Good,157,,,
Wellington City,"170 Cuba Street, Te Aro, Wellington City",Te Aro,"Te Aro, Wellington City",174.775005,-41.294402,"Mediterranean, Cafe, European",80,NewZealand($),No,No,No,No,4,4.2,Green,Very Good,146,,,
Wellington City,"33 Customhouse Quay, Wellington Central, Wellington City 6011",Wellington Central,"Wellington Central, Wellington City",174.7792237,-41.28303381,"Japanese, Asian",70,NewZealand($),No,No,No,No,4,3.7,Yellow,Good,131,,,
Wellington City,"Huddart Parker Building, Ground Floor, 1 Post Office Square, Wellington Central, Wellington City",Wellington Central,"Wellington Central, Wellington City",174.7774651,-41.28496092,European,110,NewZealand($),No,No,No,No,4,4.3,Green,Very Good,141,,,
Wellington City,"15 Jervois Quay, Queens Wharf, Wellington Central, Wellington City",Wellington Central,"Wellington Central, Wellington City",174.7791667,-41.28483333,"Seafood, Kiwi",90,NewZealand($),No,No,No,No,4,4.1,Green,Very Good,229,,,
Birmingham,"254-256 Alum Rock Road, Alum Rock, Birmingham B8 3DD",Alum Rock,"Alum Rock, Birmingham",-1.846811,52.488557,Fast Food,10,Pounds(??),No,No,No,No,1,2.8,Orange,Average,26,,,
Birmingham,"1 Canal Square, Brindleyplace, Birmingham B16 8EH",Brindleyplace,"Brindleyplace, Birmingham",-1.918049,52.477569,"Cafe, British",15,Pounds(??),No,No,No,No,1,3.7,Yellow,Good,13,,,
Birmingham,"4 Brindleyplace, Brindleyplace, Birmingham B1 2JB","Brindleyplace, Broad Street","Brindleyplace, Broad Street, Birmingham",-1.914805,52.477693,"British, Steak",60,Pounds(??),Yes,No,No,No,3,4,Green,Very Good,133,,,
Birmingham,"Middle Mall, Bullring Shopping Centre, Special street, Bullring, Birmingham B5 4BH","Bullring Shopping Centre, Southside","Bullring Shopping Centre, Southside, Birmingham",-1.894286,52.477633,Thai,30,Pounds(??),Yes,No,No,No,2,3.9,Yellow,Good,22,,,
Birmingham,"Unit 3, St Martin Square, Bullring Shopping Centre, Bullring, Birmingham B5 4BU","Bullring Shopping Centre, Southside","Bullring Shopping Centre, Southside, Birmingham",-1.894286,52.477633,"Burger, American",35,Pounds(??),No,No,No,No,2,3.7,Yellow,Good,21,,,
Birmingham,"Middle Mall, Bullring Shopping Centre, Bullring, Birmingham B5 4BU","Bullring Shopping Centre, Southside","Bullring Shopping Centre, Southside, Birmingham",-1.894286,52.477633,Italian,50,Pounds(??),No,No,No,No,3,3.9,Yellow,Good,53,,,
Birmingham,"12 Bennetts Hill, City Centre, Birmingham B2 5RS",City Centre,"City Centre, Birmingham",-1.900375,52.47969,Latin American,40,Pounds(??),No,No,No,No,3,4.6,Dark Green,Excellent,100,,,
Birmingham,"4 Temple Street, City Centre, Birmingham B2 5BN",City Centre,"City Centre, Birmingham",-1.899133,52.480364,Italian,45,Pounds(??),No,No,No,No,3,4.2,Green,Very Good,148,,,
Birmingham,"55 Cornwall Street, Colmore Business District, Birmingham B3 2DH",Colmore Business District,"Colmore Business District, Birmingham",-1.901843,52.483643,Contemporary,120,Pounds(??),No,No,No,No,4,4.5,Dark Green,Excellent,265,,,
Birmingham,"54-57 Allison Street, Digbeth, Birmingham B5 5TH",Digbeth,"Digbeth, Birmingham",-1.890569,52.477388,"British, Cafe",20,Pounds(??),No,No,No,No,2,3.8,Yellow,Good,38,,,
Birmingham,"229 Hagley Road, Edgbaston, Birmingham B16 9RP",Edgbaston,"Edgbaston, Birmingham",-1.938759,52.472197,"Latin American, Italian",50,Pounds(??),No,No,No,No,3,4,Green,Very Good,40,,,
Birmingham,"2 Stockwell Road, Handsworth, Birmingham B21 9RJ",Handsworth,"Handsworth, Birmingham",-1.939166667,52.51416667,Turkish,30,Pounds(??),No,No,No,No,2,3.6,Yellow,Good,9,,,
Birmingham,"21 High Street, Harborne, Birmingham B17 9NT",Harborne,"Harborne, Birmingham",-1.943852,52.460962,British,30,Pounds(??),No,No,No,No,2,4.2,Green,Very Good,55,,,
Birmingham,"3-4 Dakota Buildings, James Street, Saint Paul's Square, Jewellery Quarter, Birmingham B3 1SD",Jewellery Quarter,"Jewellery Quarter, Birmingham",-1.907596,52.485015,Indian,80,Pounds(??),No,No,No,No,4,4.1,Green,Very Good,213,,,
Birmingham,"133 Alcester Road, Moseley, Birmingham",Moseley,"Moseley, Birmingham",-1.888555455,52.44630234,"Greek, Mediterranean, Middle Eastern",20,Pounds(??),No,No,No,No,2,0,White,Not rated,3,,,
Birmingham,"43 Alcester Road, Moseley, Birmingham B13 8AA",Moseley,"Moseley, Birmingham",-1.889039,52.450999,"Indian, Pakistani",45,Pounds(??),No,No,No,No,3,4,Green,Very Good,63,,,
Birmingham,"418 Coventry Road, Small Heath, Birmingham B10 0TH",Small Heath,"Small Heath, Birmingham",-1.860593,52.470571,"Ice Cream, Desserts, Cafe",15,Pounds(??),No,No,No,No,1,3.1,Orange,Average,11,,,
Birmingham,"445-447, Dudley Road, Birmingham, Smethwick, Birmingham B18 4HE",Smethwick,"Smethwick, Birmingham",-1.947514,52.487692,"Indian, South Indian",20,Pounds(??),No,No,No,No,2,3.8,Yellow,Good,55,,,
Birmingham,"Stratford Road, Sparkhill, Birmingham B11 4DA",Sparkhill,"Sparkhill, Birmingham",-1.858529,52.443963,"Pakistani, Indian",45,Pounds(??),No,No,No,No,3,3.7,Yellow,Good,32,,,
Birmingham,"110-114 Wharfside Street, The Mailbox, City Centre, Birmingham B1 1RF","The Mailbox, Broad Street","The Mailbox, Broad Street, Birmingham",-1.905477,52.475857,Mexican,20,Pounds(??),No,No,No,No,2,4,Green,Very Good,93,,,
Edinburgh,"94b Fountainbridge, Fountainbridge, Edinburgh EH3 9QA",Fountainbridge,"Fountainbridge, Edinburgh",-3.208363,55.943501,"Cafe, Bakery",30,Pounds(??),No,No,No,No,3,3.9,Yellow,Good,63,,,
Edinburgh,"325-331 Leith Walk, Leith, Edinburgh EH6 8SA",Leith,"Leith, Edinburgh",-3.176858333,55.96466944,Italian,30,Pounds(??),No,No,No,No,3,4.5,Dark Green,Excellent,329,,,
Edinburgh,"63 Shore, Leith, Edinburgh EH6 6RA",Leith,"Leith, Edinburgh",-3.171327778,55.97509722,"Cafe, Bakery, Desserts",35,Pounds(??),No,No,No,No,3,4.6,Dark Green,Excellent,130,,,
Edinburgh,"23-24 Sandport Place, Leith, Edinburgh EH6 6EW",Leith,"Leith, Edinburgh",-3.173679,55.976644,"Scottish, Cafe",45,Pounds(??),No,No,No,No,3,4.7,Dark Green,Excellent,163,,,
Edinburgh,"78 Commercial Street, Leith, Edinburgh EH6 6LX",Leith,"Leith, Edinburgh",-3.172778,55.97698,"British, French",90,Pounds(??),No,No,No,No,4,4.4,Green,Very Good,275,,,
Edinburgh,"64 Thistle Street, New Town, Edinburgh EH2 1EN",New Town,"New Town, Edinburgh",-3.199521,55.95404,Mexican,30,Pounds(??),No,No,No,No,3,3.8,Yellow,Good,31,,,
Edinburgh,"4th Floor, 33 Castle Street, New Town, Edinburgh EH2 3DN",New Town,"New Town, Edinburgh",-3.203159,55.952221,Thai,50,Pounds(??),Yes,No,No,No,4,4.3,Green,Very Good,61,,,
Edinburgh,"20 George Street, New Town, Edinburgh EH2 2PF",New Town,"New Town, Edinburgh",-3.196294444,55.95349444,American,40,Pounds(??),No,No,No,No,3,4,Green,Very Good,154,,,
Edinburgh,"17 Frederick Street, New Town, Edinburgh EH2 2EY",New Town,"New Town, Edinburgh",-3.199569,55.951974,"Burger, Grill",40,Pounds(??),No,No,No,No,3,4,Green,Very Good,36,,,
Edinburgh,"67 Nicolson Street, Old Town, Edinburgh EH8 9BE",Old Town,"Old Town, Edinburgh",-3.184344444,55.94543056,"Indian, Cafe",20,Pounds(??),No,No,No,No,2,3.8,Yellow,Good,73,,,
Edinburgh,"15 Bread Street, Old Town, Edinburgh EH3 9AL",Old Town,"Old Town, Edinburgh",-3.204735,55.945895,"Sushi, Japanese, Cantonese",25,Pounds(??),No,No,No,No,2,3.8,Yellow,Good,32,,,
Edinburgh,"5 Hunter Square, Royal Mile, Old Town, Edinburgh EH1 1QW",Old Town,"Old Town, Edinburgh",-3.187962,55.949637,"Pizza, Italian",35,Pounds(??),No,No,No,No,3,3.7,Yellow,Good,27,,,
Edinburgh,"21 George IV Bridge, Old Town, Edinburgh EH1 1EN",Old Town,"Old Town, Edinburgh",-3.191780556,55.94755556,Cafe,30,Pounds(??),No,No,No,No,3,3.9,Yellow,Good,81,,,
Edinburgh,"133 Lothian Road, Old Town, Edinburgh EH3 9AD",Old Town,"Old Town, Edinburgh",-3.205522222,55.94562222,American,35,Pounds(??),No,No,No,No,3,3.5,Yellow,Good,31,,,
Edinburgh,"155 West Port, Old Town, Edinburgh EH3 9DP",Old Town,"Old Town, Edinburgh",-3.201683333,55.94595,"Bakery, Cafe",15,Pounds(??),No,No,No,No,2,4.1,Green,Very Good,57,,,
Edinburgh,"3-5 Infirmary Street, Old Town, Edinburgh EH1 1LT",Old Town,"Old Town, Edinburgh",-3.18625,55.94800278,Indian,25,Pounds(??),No,No,No,No,2,4.4,Green,Very Good,279,,,
Edinburgh,"Castlehill, The Royal Mile, Old Town, Edinburgh EH12NF",Old Town,"Old Town, Edinburgh",-3.19575,55.94828056,"British, Scottish, Seafood",100,Pounds(??),Yes,No,No,No,4,4.1,Green,Very Good,200,,,
Edinburgh,"8-9 Teviot Place, Old Town, Edinburgh EH1 2QZ",Old Town,"Old Town, Edinburgh",-3.189979,55.945676,"Thai, Asian",20,Pounds(??),No,No,No,No,2,4.1,Green,Very Good,84,,,
Edinburgh,"1 Leven Street, Tollcross, Edinburgh EH3 9NB",Tollcross,"Tollcross, Edinburgh",-3.203588889,55.94190278,"Indian, Street Food",20,Pounds(??),No,No,No,No,2,4,Green,Very Good,76,,,
Edinburgh,"14 Picardy Place, New Town, Edinburgh EH1 3JT","Twelve Picardy Place, New Town","Twelve Picardy Place, New Town, Edinburgh",-3.186854,55.957033,"Steak, Scottish, British",55,Pounds(??),No,No,No,No,4,4.2,Green,Very Good,64,,,
London,"42 Albemarle Street, Mayfair, London W1S 4JH","Albemarle Street, Mayfair","Albemarle Street, Mayfair, London",-0.141645,51.508515,"Indian, Pakistani, Curry",80,Pounds(??),Yes,No,No,No,4,4.7,Dark Green,Excellent,214,,,
London,"12 Archer Street, Soho, London W1D 7BB","Archer Street, Soho","Archer Street, Soho, London",-0.133947,51.511629,Italian,45,Pounds(??),No,No,No,No,3,4.5,Dark Green,Excellent,571,,,
London,"17 Beak Street, Soho, London W1F 9RW","Beak Street, Soho","Beak Street, Soho, London",-0.138343,51.512069,Steak,35,Pounds(??),No,No,No,No,2,4.9,Dark Green,Excellent,309,,,
London,"Heron Tower, 110 Bishopsgate, City of London, London EC2N 4AY","Bishopsgate, City Of London","Bishopsgate, City Of London, London",-0.080963,51.516284,British,55,Pounds(??),No,No,No,No,3,4.9,Dark Green,Excellent,706,,,
London,"7 Boundary Street, Shoreditch, London E2 7JE","Boundary Street, Shoreditch","Boundary Street, Shoreditch, London",-0.076580556,51.52453611,"Indian, Cafe, Curry",55,Pounds(??),No,No,No,No,3,4.5,Dark Green,Excellent,305,,,
London,"15-17 Broadwick Street, Soho, London W1F 0DL","Broadwick Street, Soho","Broadwick Street, Soho, London",-0.135229,51.513739,"Chinese, Dim Sum",90,Pounds(??),Yes,No,No,No,4,4.7,Dark Green,Excellent,1326,,,
London,"37 Charlotte Street, Fitzrovia, London W1T 1RR","Charlotte Street, Fitzrovia","Charlotte Street, Fitzrovia, London",-0.135524,51.518935,"Japanese, Sushi",60,Pounds(??),No,No,No,No,3,4.6,Dark Green,Excellent,436,,,
London,"68 Royal Hospital Road, Chelsea, London SW3 4HP",Chelsea,Chelsea,-0.162092,51.485509,French,230,Pounds(??),No,No,No,No,4,4.7,Dark Green,Excellent,320,,,
London,"sketch, 9 Conduit Street, Mayfair, London W1S 2XG","Conduit Street, Mayfair","Conduit Street, Mayfair, London",-0.141557,51.512669,"British, Contemporary",100,Pounds(??),No,No,No,No,4,4.5,Dark Green,Excellent,148,,,
London,"48 Floral Street, Covent Garden, London WC2E 9DA",Covent Garden,Covent Garden,-0.123132,51.513196,"Indian, Curry",30,Pounds(??),Yes,No,No,No,2,4.1,Green,Very Good,316,,,
